payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
UPI,ORD-102265,3822.26,CUST-6379,SHIPPED,2023-05-13,eecf2def-0fcc-401b-8e0d-6d4e16c60a6b,2025-12-22 17:59:00.139720
UPI,ORD-102266,217.75,CUST-3927,CREATED,2023-07-08,765b6548-7a97-4bfa-ab68-6db764a73523,2025-12-22 17:59:00.139755
CARD,ORD-102267,3371.69,CUST-1628,CREATED,2023-06-26,46ee7515-1a2d-46f4-aea3-1cad92026f07,2025-12-22 17:59:00.139794
CARD,ORD-102268,673.54,CUST-4711,CREATED,2023-12-21,540c9433-1c2b-456f-8cd2-fbc600c1d963,2025-12-22 17:59:00.139851
CARD,ORD-102269,1459.24,CUST-4602,SHIPPED,2023-10-14,85fc9e0f-44f6-499b-ba9e-21d8f212e047,2025-12-22 17:59:00.139885
UPI,ORD-102270,220.35,CUST-7372,CANCELLED,2023-08-12,23eaf4f9-331b-43dc-83b0-88e57a6d6745,2025-12-22 17:59:00.139919
NETBANKING,ORD-102271,3675.31,CUST-4762,CANCELLED,2023-08-04,07ba0b4d-bdab-4d1e-b3e8-49e75521b9e4,2025-12-22 17:59:00.139971
UPI,ORD-102272,2222.28,CUST-2324,PAID,2023-03-02,bf43d971-f833-4409-9b69-b68f4591be72,2025-12-22 17:59:00.140015
COD,ORD-102273,2746.71,CUST-4482,CANCELLED,2023-08-05,c06313ac-4c1c-4976-8df6-438dde8ad96f,2025-12-22 17:59:00.140056
CARD,ORD-102274,3986.53,CUST-1495,PAID,32-01-2023,d1b3b0e2-b90f-449b-a7b0-b860020c5cb5,2025-12-22 17:59:00.140091
COD,ORD-102275,1535.47,CUST-4050,SHIPPED,2023-01-22,988d5b6b-5fb2-48af-896f-124f0ce64260,2025-12-22 17:59:00.140113
UPI,ORD-102276,3159.61,CUST-4522,SHIPPED,2023-09-22,0ff5d06a-1b14-4c82-a595-83654f364c24,2025-12-22 17:59:00.140151
NETBANKING,ORD-102277,2658.09,CUST-6486,CREATED,2023-09-10,f779196b-4481-41f5-a8dd-e2cd6f131e77,2025-12-22 17:59:00.140185
NETBANKING,ORD-102278,4189.98,CUST-7770,CANCELLED,2023-06-19,5217f789-14ba-4f64-8940-569aae5cb28b,2025-12-22 17:59:00.140234
CARD,ORD-102279,247.68,CUST-5197,CANCELLED,2023-01-19,08ec9e76-5dc6-47ad-ac0e-cb32f4cb6f81,2025-12-22 17:59:00.140268
UPI,ORD-102280,958.56,CUST-6597,PAID,2023-06-04,da15fdbc-8358-4884-bcbf-1d786d06c5b2,2025-12-22 17:59:00.140281
UPI,ORD-102281,1862.2,CUST-4572,CREATED,2023-03-29,c56a2fcd-d251-4e3f-9e6d-2dc33c113c13,2025-12-22 17:59:00.140294
NETBANKING,ORD-102282,503.85,CUST-2729,CREATED,2023-10-06,7401a51d-6c81-48f2-9fc5-8bed935aca5c,2025-12-22 17:59:00.140307
NETBANKING,ORD-102283,461.53,CUST-4884,SHIPPED,2023-08-28,d547266a-4ebb-47c6-9d7a-873312341e30,2025-12-22 17:59:00.140320
CARD,ORD-102284,1182.65,CUST-8573,CREATED,2023-03-13,19bf9e4e-e24b-4e48-946b-6e3911f05cf2,2025-12-22 17:59:00.140336
UPI,ORD-102285,3913.95,CUST-8637,CANCELLED,2023-07-05,bbcba8dd-6cba-43bd-bf14-0b101095afd1,2025-12-22 17:59:00.140373
NETBANKING,ORD-102286,1832.74,CUST-4642,CREATED,2023-10-13,bf4334bc-4513-41fc-a729-a0f0cb73d66c,2025-12-22 17:59:00.140386
CARD,ORD-102287,209.79,CUST-8204,CREATED,2023-02-17,a36690e7-8836-496e-b8ae-2ac6d1b4788e,2025-12-22 17:59:00.140404
COD,ORD-102288,278.82,CUST-4298,PAID,2024-01-01,4fb98d04-3240-4c83-aa80-ba22fb6db786,2025-12-22 17:59:00.140425
COD,ORD-102289,2815.36,CUST-9755,SHIPPED,2023-06-08,b04bcb9b-6c58-43d8-90a4-baf98165d8f7,2025-12-22 17:59:00.140438
CARD,ORD-102290,2364.53,CUST-2316,CANCELLED,2023-05-13,b2fbc658-ee7e-405c-bfea-57fe21817cb9,2025-12-22 17:59:00.140451
COD,ORD-102291,791.46,CUST-4830,PAID,2023-05-26,c2a5ac99-e174-4da9-8951-32625474a48f,2025-12-22 17:59:00.140464
NETBANKING,ORD-102292,2169.12,CUST-4622,CREATED,2023-04-19,5a7b545d-9a11-48a3-a5a8-e37d4594c6b9,2025-12-22 17:59:00.140476
NETBANKING,ORD-102293,1251.55,CUST-4078,SHIPPED,2024-01-01,f1ebc0bf-ea07-4981-811d-ca7d26c9bfbb,2025-12-22 17:59:00.140490
COD,ORD-102294,4786.53,CUST-7872,PAID,2023-02-01,2f5868ba-93ba-4dc0-95e5-a0ce3937307e,2025-12-22 17:59:00.140503
CARD,ORD-102295,2723.81,CUST-5179,CREATED,not-a-date,efc2ee6b-3c2f-4195-9cc6-ffa497dce3dc,2025-12-22 17:59:00.140511
NETBANKING,ORD-102296,1247.99,CUST-3945,SHIPPED,2023-03-02,5b2670ad-c451-445c-9288-08d2caa99dc2,2025-12-22 17:59:00.140529
UPI,ORD-102297,,CUST-7668,CREATED,2023-09-25,e2fcd612-b1f9-491c-a059-1ca196264964,2025-12-22 17:59:00.140545
NETBANKING,ORD-102298,3418.36,CUST-4506,CANCELLED,2023/13/40,a83e96c8-0c09-4f4f-8b62-37934049e17e,2025-12-22 17:59:00.140553
NETBANKING,ORD-102299,1699.17,CUST-8658,CANCELLED,2023-03-14,d139d418-5336-4d97-b5fc-6dd20a1ac7bd,2025-12-22 17:59:00.140565
NETBANKING,ORD-102300,529.3,CUST-7801,CREATED,2023-10-15,7efa84ed-13e7-4873-8cf8-06389f990745,2025-12-22 17:59:00.140578
COD,ORD-102301,4762.93,CUST-9797,SHIPPED,2023-06-07,017260e5-4fde-423e-9835-f2f226b59cb5,2025-12-22 17:59:00.140589
COD,ORD-102302,2204.96,CUST-5560,CREATED,2023-11-05,2411e1b1-5ee3-4758-a308-ac3f781921ed,2025-12-22 17:59:00.140605
NETBANKING,ORD-102303,438.5,CUST-7435,SHIPPED,2023-05-31,a7cc4ccc-3bb1-4d82-bf42-0a1bbf1aa2f6,2025-12-22 17:59:00.140618
CARD,ORD-102304,4086.56,CUST-4721,CANCELLED,32-01-2023,ffc7f4c4-3d81-4b10-b7ba-f41a1fbd4483,2025-12-22 17:59:00.140627
UPI,ORD-102305,2636.95,CUST-2769,PAID,2023-08-30,84533a6a-bbfc-44fb-a2d6-02fecb130621,2025-12-22 17:59:00.140665
CARD,ORD-102306,382.78,CUST-8768,CANCELLED,32-01-2023,913f0f44-ba97-4ac8-8aaa-10d7fd5c43b4,2025-12-22 17:59:00.140674
UPI,ORD-102307,1855.35,CUST-9630,PAID,2023-06-28,b22458a5-28ef-4563-a20c-27ae814a7fdf,2025-12-22 17:59:00.140690
CARD,ORD-102308,1104.88,CUST-8538,CANCELLED,2023-07-19,95ccb528-627a-47a9-9756-545cbda26233,2025-12-22 17:59:00.140706
COD,ORD-102309,1367.97,CUST-2840,SHIPPED,2023-05-10,ec41dcb3-08f2-4adb-9c86-3dedaea7725d,2025-12-22 17:59:00.140725
CARD,ORD-102310,889.27,,SHIPPED,2023-11-01,2f8f4349-3bb5-48ed-9e49-ead38ba943fb,2025-12-22 17:59:00.140750
NETBANKING,ORD-102311,120.96,CUST-4624,CANCELLED,2023-04-30,9f7a17ab-70d8-496a-9dc1-bbda542274c5,2025-12-22 17:59:00.140763
CARD,ORD-102312,2667.27,CUST-4801,SHIPPED,not-a-date,e7fb368e-8792-45cf-8aef-8d51628d5ee2,2025-12-22 17:59:00.140780
NETBANKING,ORD-102313,1840.99,CUST-3711,CANCELLED,2023-05-26,42cf7ed3-bff1-4227-baf5-dce128c73ebc,2025-12-22 17:59:00.140793
NETBANKING,ORD-102314,66.39,CUST-9645,SHIPPED,2023-03-17,77fd3118-51e9-4d6d-b581-eb8c11e988f0,2025-12-22 17:59:00.140806
NETBANKING,ORD-102315,612.91,CUST-4780,CANCELLED,2023-09-24,4e02dbff-565e-4ca1-a66d-2c069500738b,2025-12-22 17:59:00.140825
UPI,ORD-102316,773.56,CUST-8746,CANCELLED,2023-02-15,9db6e513-eecb-4129-902b-13d052feb26e,2025-12-22 17:59:00.140850
NETBANKING,ORD-102317,3235.39,CUST-2132,SHIPPED,2023-04-02,cec31f69-255f-4f1a-8c87-7c96d71cb0f6,2025-12-22 17:59:00.140863
COD,ORD-102318,1848.2,CUST-1776,CREATED,2023-02-20,dc5e492f-66ce-4019-b8ed-230d3132233c,2025-12-22 17:59:00.140876
COD,ORD-102319,1110.93,CUST-8518,CANCELLED,2023-03-06,ce1f9504-4fd3-4c0a-b908-a00c274701de,2025-12-22 17:59:00.140890
COD,ORD-102320,1488.5,CUST-3777,CREATED,2023-01-22,782df0c1-00e7-47f7-9041-3d283f1092ba,2025-12-22 17:59:00.140903
NETBANKING,ORD-102321,4186.75,CUST-2584,SHIPPED,2023-01-31,1a55e6b3-9184-49c8-855e-0a053df9bbc2,2025-12-22 17:59:00.140919
CARD,ORD-102322,352.95,CUST-7783,PAID,2023-08-22,cc7a7bbd-1869-485b-9a44-d95d86134038,2025-12-22 17:59:00.140933
CARD,ORD-102323,4483.38,CUST-4283,SHIPPED,2023-02-19,9cf3e669-4b3d-4110-834d-025661e2c4bb,2025-12-22 17:59:00.140947
CARD,ORD-102324,4952.6,CUST-3502,CREATED,2023-11-06,1537e561-4ce4-44b8-a238-16b54c26acaf,2025-12-22 17:59:00.140967
COD,ORD-102325,701.13,CUST-8528,PAID,2023-07-11,2cc7b461-cc1a-4d7c-864e-00bfeeee814f,2025-12-22 17:59:00.140984
NETBANKING,ORD-102326,2722.11,CUST-5713,PAID,2023-06-03,4de92c19-33b1-4d55-85d3-221b20bd9b86,2025-12-22 17:59:00.140997
UPI,ORD-102327,3633.86,CUST-3551,CREATED,2023-02-07,8cab554d-0eb1-4f10-b9c3-24168c4b423b,2025-12-22 17:59:00.141011
COD,ORD-102328,4072.14,CUST-8224,CREATED,2023-12-30,d1c1ce80-3727-42c9-be0f-85445d5c4e88,2025-12-22 17:59:00.141024
CARD,ORD-102329,1601.92,CUST-6019,CREATED,2023-05-15,2a4f37a0-9160-43b4-afa4-09dde442dc4e,2025-12-22 17:59:00.141037
UPI,ORD-102330,1383.24,CUST-2840,CANCELLED,2023-05-15,b8eff988-73b1-4de1-afff-076570b813d8,2025-12-22 17:59:00.141054
COD,ORD-102331,2272.64,CUST-2646,PAID,2023-02-19,4cf6c4c7-2a65-44ee-b88e-d31f661212eb,2025-12-22 17:59:00.141066
NETBANKING,ORD-102332,2881.64,CUST-3437,PAID,2023-09-14,8af7690e-888c-4799-a4f7-53912d73a443,2025-12-22 17:59:00.141082
NETBANKING,ORD-102333,2281.06,CUST-7934,PAID,2023-08-10,114c7c5b-9bb2-4469-a277-bd0a04a4a951,2025-12-22 17:59:00.141096
UPI,ORD-102334,3515.37,CUST-3325,CREATED,2023-04-26,54278e0d-7845-49b7-8987-95fc21411186,2025-12-22 17:59:00.141109
NETBANKING,ORD-102335,527.6,CUST-1569,CANCELLED,2023-09-02,e9d66cd4-15c9-4ec6-a8db-d22b888c6d10,2025-12-22 17:59:00.141122
CARD,ORD-102336,4479.1,CUST-8551,CREATED,2023/13/40,e228aff9-4986-4539-a23d-b35dd32abee9,2025-12-22 17:59:00.141131
CARD,ORD-102337,496.26,CUST-6225,CREATED,2023-08-19,86e26b02-f556-4f50-b1eb-bde450efb690,2025-12-22 17:59:00.141145
COD,ORD-102338,1619.88,CUST-3198,PAID,2023-01-16,4b0f3b50-ff33-4201-b818-ea844af94574,2025-12-22 17:59:00.141158
COD,ORD-102339,940.01,CUST-3532,SHIPPED,2023-05-07,32efb394-6b57-4572-b6a0-19439909670e,2025-12-22 17:59:00.141178
NETBANKING,ORD-102340,3840.12,CUST-5556,PAID,2023-08-05,8cdef836-74e7-44a3-8168-b3a6362143c7,2025-12-22 17:59:00.141207
COD,ORD-102341,3434.34,CUST-1056,SHIPPED,2023-03-13,458cc3f8-41f9-4e64-bbbc-4cafe7116d92,2025-12-22 17:59:00.141220
CARD,ORD-102342,4964.06,CUST-7773,SHIPPED,2023-08-18,dce49b85-89ed-4f9e-ba24-4865837cbced,2025-12-22 17:59:00.141233
CARD,ORD-102343,3300.33,CUST-9034,CREATED,2023-12-14,0181febb-17aa-4ac0-b426-d7af7819cca1,2025-12-22 17:59:00.141251
NETBANKING,ORD-102344,3979.48,CUST-1663,PAID,2023-09-02,b311ec4e-95b1-43fb-a6dc-ed17ab5e2878,2025-12-22 17:59:00.141264
UPI,ORD-102345,1955.1,CUST-4397,PAID,2023-07-17,0d102d31-9a42-4d07-a97f-5ce58e7d6817,2025-12-22 17:59:00.141341
CARD,ORD-102346,1258.02,CUST-9014,PAID,2023-04-14,b10404d3-256a-4860-8a0f-1d474b9fffec,2025-12-22 17:59:00.141370
COD,ORD-102347,1014.19,CUST-8285,CREATED,2023-07-27,7a275a7b-5bdd-4172-bcb9-55186f1ea3fa,2025-12-22 17:59:00.141396
CARD,ORD-102348,,CUST-2627,CREATED,2023-07-16,fcceb69e-a87d-4e51-92dc-71c51704ac81,2025-12-22 17:59:00.141412
CARD,ORD-102349,1371.63,CUST-9439,PAID,2023-10-16,21451983-6918-41f0-a253-39aef5fcd6aa,2025-12-22 17:59:00.141425
COD,ORD-102350,1046.92,CUST-6038,CANCELLED,2023-03-30,270ada03-79ff-4c51-9186-944272c49f7e,2025-12-22 17:59:00.141441
COD,ORD-102351,4535.01,CUST-3300,CANCELLED,2023-09-20,468f4dec-b9f7-43cd-b720-8e4d4425e961,2025-12-22 17:59:00.141454
COD,ORD-102352,1457.02,CUST-9372,PAID,2023-04-17,e01a6235-83d6-45b9-b0ba-cdee9db415ae,2025-12-22 17:59:00.141474
UPI,ORD-102353,599.13,CUST-6613,SHIPPED,2023-11-21,29840104-dcc0-42f3-8ebd-12cbb8998e89,2025-12-22 17:59:00.141497
UPI,ORD-102354,1950.54,CUST-6172,CREATED,2023-12-21,123d10ae-1432-48c1-8344-14b0acc7fcf0,2025-12-22 17:59:00.141511
UPI,ORD-102355,268.07,CUST-4283,CANCELLED,2023-10-22,5d0cf79a-da39-49d6-9032-aa82b7a9d010,2025-12-22 17:59:00.141524
CARD,ORD-102356,901.75,,SHIPPED,2023-11-08,1d970b6a-5210-442b-83c1-004ca6d2bbf4,2025-12-22 17:59:00.141536
NETBANKING,ORD-102357,2981.5,CUST-5841,CREATED,2023-02-15,4d947278-dbd7-48ad-af65-b2f048757dfb,2025-12-22 17:59:00.141549
COD,ORD-102358,213.16,CUST-7255,CANCELLED,2023-07-19,2d7dcbaa-02f7-4fa6-bb7f-72303cfcb5e3,2025-12-22 17:59:00.141565
UPI,ORD-102359,2091.64,CUST-6872,SHIPPED,2023-06-04,b766ad40-08af-45a6-9f50-911c5951184f,2025-12-22 17:59:00.141578
COD,ORD-102360,573.72,CUST-4928,PAID,2023-07-09,4115bd83-bf28-4f98-b671-8cf8015d8a09,2025-12-22 17:59:00.141591
COD,ORD-102361,3425.6,CUST-7126,SHIPPED,2023-10-16,d45d79cc-7049-4627-89af-12f24fdf9776,2025-12-22 17:59:00.141609
COD,ORD-102362,1588.45,CUST-5209,CANCELLED,2023-03-26,05619b9f-9982-40ac-bffd-8e32f16544a4,2025-12-22 17:59:00.141624
UPI,ORD-102363,4565.75,CUST-3363,CANCELLED,2023-07-01,d04d6250-d906-44c1-9f3a-e8953bc906d1,2025-12-22 17:59:00.141638
NETBANKING,ORD-102364,248.92,CUST-1147,CREATED,2023-05-04,572aafa9-0e34-4e1e-a36a-9aae14043b41,2025-12-22 17:59:00.141651
CARD,ORD-102365,3843.01,CUST-4691,CANCELLED,2023-11-20,8a66b7f4-becf-40bd-9849-098199ad3818,2025-12-22 17:59:00.141664
COD,ORD-102366,192.27,CUST-6187,SHIPPED,2023-04-26,f3d02ead-e50e-4242-90df-e236df67a100,2025-12-22 17:59:00.141677
COD,ORD-102367,1463.06,CUST-1575,SHIPPED,2023-06-05,25314ed7-1e37-4045-a6de-31d45aa8b999,2025-12-22 17:59:00.141694
CARD,ORD-102368,3344.23,CUST-1215,PAID,2023-03-22,42bdd74f-2ae1-4272-bde9-27ff6cadc19b,2025-12-22 17:59:00.141707
COD,ORD-102369,1554.75,CUST-7651,CANCELLED,2023-01-20,fa44466e-6ff5-478c-80cc-92bf2dde05c9,2025-12-22 17:59:00.141720
COD,ORD-102370,,CUST-9877,CANCELLED,2023-01-05,cff5509d-a022-4090-b2f3-d04864f7edbc,2025-12-22 17:59:00.141734
NETBANKING,ORD-102371,382.24,CUST-6450,CANCELLED,2023-06-11,a8444058-9716-4a07-a268-248fbe317873,2025-12-22 17:59:00.141750
COD,ORD-102372,994.23,CUST-6989,CANCELLED,2023-02-21,f25ccff2-67af-4207-9272-0b2a649572d1,2025-12-22 17:59:00.141764
CARD,ORD-102373,4539.31,,PAID,2023-04-13,13e2efa2-e9f7-4c24-a52a-f2472fbf3369,2025-12-22 17:59:00.141777
UPI,ORD-102374,3965.16,CUST-7312,PAID,2023-08-11,3e54e79c-72a3-46c2-9312-2284f76d2ba2,2025-12-22 17:59:00.141798
NETBANKING,ORD-102375,735.58,CUST-2309,SHIPPED,2023-11-24,dcd69422-bc9e-4086-9a45-5c5c491b331a,2025-12-22 17:59:00.141823
NETBANKING,ORD-102376,4003.26,CUST-9712,SHIPPED,2023-01-16,aae7545d-6990-491a-b66b-e7cd361c941f,2025-12-22 17:59:00.141863
CARD,ORD-102377,1754.33,CUST-7275,SHIPPED,2023-01-03,e47ee7d3-9a3b-47fd-b478-aee9043450b7,2025-12-22 17:59:00.141893
UPI,ORD-102378,224.77,CUST-9971,CANCELLED,2023-02-03,27a6682a-4e82-477c-a7bf-04bb49a93b45,2025-12-22 17:59:00.141906
NETBANKING,ORD-102379,1372.58,CUST-7792,PAID,2023-12-01,4f5de04c-4466-4595-89a0-7db1ec9f682e,2025-12-22 17:59:00.141919
NETBANKING,ORD-102380,3357.42,CUST-6911,CANCELLED,2023-04-17,66855cc9-22d0-49da-8f41-a7f1c9606ff8,2025-12-22 17:59:00.141938
UPI,ORD-102381,1700.15,CUST-3854,SHIPPED,2023-04-05,3aa03229-6a82-408d-8ca2-2b4ce0a31bdb,2025-12-22 17:59:00.141954
COD,ORD-102382,985.82,CUST-5662,PAID,2023-10-12,32dbbfd3-3a93-43da-99fc-274952547058,2025-12-22 17:59:00.141968
NETBANKING,ORD-102383,2406.64,CUST-6467,SHIPPED,2023-02-08,5891101e-0448-4056-a71d-13663df9ebbb,2025-12-22 17:59:00.141981
COD,ORD-102384,481.13,CUST-4472,SHIPPED,2023-08-23,dddd51a1-f113-4f0d-b921-4d1aad93df74,2025-12-22 17:59:00.141995
CARD,ORD-102385,993.08,CUST-7828,CANCELLED,2023-11-27,7de4abe0-36af-4fa0-8ba3-ded2ce53894e,2025-12-22 17:59:00.142009
NETBANKING,ORD-102386,2460.17,CUST-6829,SHIPPED,32-01-2023,af700e06-fa32-4f6b-b5e2-adde4281ce3d,2025-12-22 17:59:00.142020
UPI,ORD-102387,,CUST-3643,PAID,2023-01-09,0ae3501e-e0f5-4891-b593-5a59091a82d0,2025-12-22 17:59:00.142032
CARD,ORD-102388,1725.4,CUST-8106,CREATED,2023-11-13,315f23e8-970c-474c-9eb2-348b515accb3,2025-12-22 17:59:00.142045
CARD,ORD-102389,3719.58,CUST-7763,SHIPPED,2023-08-28,1040d232-fa4d-4e5a-8a12-cf13e0dce04d,2025-12-22 17:59:00.142063
CARD,ORD-102390,1752.48,CUST-6729,CANCELLED,2023-03-27,3b44ffa3-5eb5-4dbb-a22b-2bb8808fe1ca,2025-12-22 17:59:00.142079
NETBANKING,ORD-102391,1518.63,CUST-8850,PAID,2023-12-02,097cce9d-cdbb-4d7a-afa0-41b06d9ca1c6,2025-12-22 17:59:00.142098
NETBANKING,ORD-102392,2979.17,CUST-1542,CANCELLED,2023-11-21,941bd9fa-0d9c-44d8-8f76-baafdbf21ab2,2025-12-22 17:59:00.142120
NETBANKING,ORD-102393,,CUST-5248,CANCELLED,2023-11-02,a35376e0-cc4d-4bcc-8b44-79d9b7dea0ac,2025-12-22 17:59:00.142148
NETBANKING,ORD-102394,4892.75,CUST-9181,CREATED,2023-03-03,ced7eb27-a8fb-4bf2-b787-9a1092778e84,2025-12-22 17:59:00.142169
UPI,ORD-102395,2721.02,CUST-2446,SHIPPED,2023-09-27,f9dff011-3865-4bb8-b84a-2a90647fa1c5,2025-12-22 17:59:00.142203
NETBANKING,ORD-102396,4895.74,CUST-8022,CANCELLED,2023-08-30,7bafc977-a5e7-47ac-b69f-20c7a9a224d3,2025-12-22 17:59:00.142235
CARD,ORD-102397,2770.81,CUST-2779,SHIPPED,2023-11-01,b8cc50ae-bd45-41a0-a82b-bc41f948278c,2025-12-22 17:59:00.142250
UPI,ORD-102398,1125.55,CUST-9672,CANCELLED,2023-03-20,3af021e1-035c-48b6-8881-adc8e4037884,2025-12-22 17:59:00.142263
COD,ORD-102399,1637.66,CUST-6117,SHIPPED,2023-01-03,c33ef617-4064-4cdc-b498-4f9ae2b7c3b9,2025-12-22 17:59:00.142283
COD,ORD-102400,3055.77,CUST-2239,CREATED,2023-03-22,ae12f698-f0c2-4a91-b948-6ea71ceb85b7,2025-12-22 17:59:00.142305
NETBANKING,ORD-102401,4313.27,CUST-1477,CREATED,2023-10-25,b927678f-c167-4b3a-ad63-d9303c295f33,2025-12-22 17:59:00.142328
NETBANKING,ORD-102402,4585.02,CUST-7754,CREATED,2023-06-18,ee08fbe5-c619-4d93-a791-eb89375790d6,2025-12-22 17:59:00.142354
NETBANKING,ORD-102403,2037.56,CUST-2414,SHIPPED,2023-05-23,af58b488-3e68-4dd7-bc3c-2415ae8956cf,2025-12-22 17:59:00.142386
CARD,ORD-102404,4558.2,CUST-7374,PAID,2023-08-06,72ee9e7d-f0e5-4e42-bb83-b330060148ff,2025-12-22 17:59:00.142425
UPI,ORD-102405,2096.68,CUST-8390,CREATED,2023/13/40,6d16b80f-d2ec-4973-9caa-0dc77a9c9ddd,2025-12-22 17:59:00.142453
CARD,ORD-102406,3773.75,CUST-5818,CREATED,2023-09-01,34719d89-29c6-4bcb-b3eb-e5f4f704f202,2025-12-22 17:59:00.142471
UPI,ORD-102407,,CUST-6459,SHIPPED,2023-11-20,e2939535-a438-4bc4-bc32-17d5bad4fb23,2025-12-22 17:59:00.142482
COD,ORD-102408,4621.43,CUST-3079,CREATED,not-a-date,efa8e92a-4392-4949-a9fa-e7c2dc4dde20,2025-12-22 17:59:00.142492
NETBANKING,ORD-102409,1631.79,CUST-5688,CANCELLED,2023-02-16,0b5f7b6c-8d1e-4cf7-8791-4909d4901664,2025-12-22 17:59:00.142511
CARD,ORD-102410,3684.66,CUST-9678,CANCELLED,2023-09-30,623678bd-86f0-4d48-bb64-a99e078a3f4b,2025-12-22 17:59:00.142526
CARD,ORD-102411,256.74,,CREATED,2023-06-21,08598001-5b5e-44c2-8c2c-1ca8cadb691b,2025-12-22 17:59:00.142539
COD,ORD-102412,382.9,CUST-7229,CANCELLED,2023-05-20,67f0f0f3-e20a-49bf-a28c-91bfb9ef8b84,2025-12-22 17:59:00.142553
CARD,ORD-102413,2784.16,CUST-3695,CANCELLED,2023-08-14,7355485a-8f9f-4f34-b757-4ae616207122,2025-12-22 17:59:00.142566
NETBANKING,ORD-102414,4524.06,,PAID,not-a-date,0b5799aa-ae08-45f9-b8e8-8e888367da65,2025-12-22 17:59:00.142577
COD,ORD-102415,4057.43,CUST-2940,PAID,not-a-date,21c44991-68be-4db5-8fcf-9fd7a8a2abdc,2025-12-22 17:59:00.142587
COD,ORD-102416,77.45,CUST-3851,CREATED,2023-12-03,e24cab8a-b506-4e76-ad3f-c9eb21a5b3d0,2025-12-22 17:59:00.142600
COD,ORD-102417,876.73,CUST-8294,CREATED,2023-02-19,28f383cd-4bb4-4940-b920-89f7c8d3b3bc,2025-12-22 17:59:00.142613
CARD,ORD-102418,394.1,CUST-6703,CANCELLED,2023-02-01,893b0249-523e-4bb0-a80e-4c2f44e577c1,2025-12-22 17:59:00.142631
COD,ORD-102419,29.42,CUST-9833,SHIPPED,2023-03-08,79527ed6-4ad0-43d9-b3b3-a76f7867c604,2025-12-22 17:59:00.142650
NETBANKING,ORD-102420,4986.45,CUST-5565,SHIPPED,2023-11-26,50ef8bbe-6dfa-483e-ad9a-fea9c3fa29fd,2025-12-22 17:59:00.142665
UPI,ORD-102421,986.47,CUST-8886,CREATED,2023-04-14,5eef625d-94d6-44ca-be0a-ce4d7a1c33b5,2025-12-22 17:59:00.142678
NETBANKING,ORD-102422,128.74,CUST-3842,SHIPPED,2023-04-20,c4094efe-0da5-43d2-86ce-82d1f18a322c,2025-12-22 17:59:00.142690
UPI,ORD-102423,1242.87,CUST-5531,SHIPPED,2023-03-30,40fc6d9f-096d-4672-862b-6f05dc824801,2025-12-22 17:59:00.142703
CARD,ORD-102424,4298.86,CUST-9048,CANCELLED,2023-08-15,324725ec-226b-40fd-93a7-059251864243,2025-12-22 17:59:00.142728
NETBANKING,ORD-102425,574.34,CUST-2256,SHIPPED,2023-05-22,9e320004-9d62-48e9-919c-4d49149bbb25,2025-12-22 17:59:00.142759
NETBANKING,ORD-102426,3321.68,CUST-9644,SHIPPED,2023-11-04,c5cdf5ed-0cfe-4236-aaf3-7e1c268d260d,2025-12-22 17:59:00.142783
NETBANKING,ORD-102427,1439.13,CUST-8509,SHIPPED,2023-05-29,0baa7693-dc57-42d6-b836-93cf217923f6,2025-12-22 17:59:00.142803
COD,ORD-102428,1693.22,CUST-4356,SHIPPED,2023-02-16,07bab83a-3d2a-4de4-8263-10df82e82027,2025-12-22 17:59:00.142824
CARD,ORD-102429,1570.46,CUST-8880,CREATED,2023-01-06,62612bfc-0112-4036-ad37-937c1742a4af,2025-12-22 17:59:00.142836
COD,ORD-102430,4689.06,CUST-4637,PAID,2023-05-01,898444ce-1bc8-43ad-85f3-3bf8bfe9e2b7,2025-12-22 17:59:00.142849
CARD,ORD-102431,1557.84,CUST-2078,CANCELLED,2023-11-17,ee55a603-57b0-4ff7-b46d-099b05142361,2025-12-22 17:59:00.142869
NETBANKING,ORD-102432,3238.23,CUST-2397,SHIPPED,2023-09-06,affc09f1-b7e7-469a-b150-aaba9a9ae39d,2025-12-22 17:59:00.142897
COD,ORD-102433,107.87,CUST-9091,SHIPPED,2023-12-15,44f8e5d7-420b-4508-949b-ed43538980c2,2025-12-22 17:59:00.142928
CARD,ORD-102434,2387.03,CUST-4445,CREATED,2023-11-12,6007d6cd-db15-4066-a332-5ab04bd0699c,2025-12-22 17:59:00.142955
UPI,ORD-102435,1101.37,CUST-6350,CANCELLED,2023-07-19,25b793cd-8a46-4f2e-85b8-80658024ac97,2025-12-22 17:59:00.142968
UPI,ORD-102436,3070.23,CUST-6978,CANCELLED,2023-04-10,d34b3b38-d537-4fbf-8081-d6eaf1ec44eb,2025-12-22 17:59:00.142987
NETBANKING,ORD-102437,2869.3,CUST-1979,SHIPPED,2023-07-12,5985f5ef-4a61-48ee-86d9-43430a6ca88d,2025-12-22 17:59:00.143013
COD,ORD-102438,1304.62,CUST-5481,CREATED,2023-02-16,b161c9d0-4276-453b-986d-0f748c68e384,2025-12-22 17:59:00.143026
NETBANKING,ORD-102439,4457.81,CUST-1100,CANCELLED,2023-12-31,68b51a97-98be-4c9e-b701-bcdd72fb43a5,2025-12-22 17:59:00.143040
